mu_v,var_v,p_zupt,b_wz
5.394983768463135,5.911718845367432,0.0033717071637511253,0.0
5.776279449462891,6.415249347686768,0.0029789770487695932,0.0
5.660720348358154,6.19233512878418,0.003068567719310522,0.0
5.707787036895752,6.347140312194824,0.0030881487764418125,0.0
5.883268356323242,5.125641822814941,0.002351595787331462,0.0
5.898067951202393,6.083555221557617,0.002720167627558112,0.0
5.944146156311035,6.305367469787598,0.0027384196873754263,0.0
5.945307731628418,6.468191146850586,0.00283166510052979,0.0
5.768571853637695,5.5112504959106445,0.002625062596052885,0.0
5.820572376251221,5.5096001625061035,0.0025646407157182693,0.0
6.088845252990723,6.59944486618042,0.0026873319875448942,0.0
5.897950172424316,5.511783123016357,0.0024738996289670467,0.0
6.004054546356201,5.480151653289795,0.0023469040170311928,0.0
5.976908206939697,5.491178512573242,0.0023877499625086784,0.0
6.051926136016846,5.496926307678223,0.0023099214304238558,0.0
6.390786647796631,6.916589736938477,0.0024499832652509212,0.0
6.388338088989258,6.824965476989746,0.00242375279776752,0.0
6.223931789398193,5.402963638305664,0.002097849501296878,0.0
6.326905250549316,5.579643249511719,0.0020420902874320745,0.0
6.563309669494629,5.962267875671387,0.001950591802597046,0.0
6.596620559692383,5.955580711364746,0.0019205559510737658,0.0
6.586237907409668,7.238709449768066,0.002368692774325609,0.0
6.665139198303223,7.3956804275512695,0.0023208793718367815,0.0
6.728325843811035,7.384005546569824,0.002262440975755453,0.0
6.864786148071289,7.525049686431885,0.0021817455999553204,0.0
7.100057125091553,7.471572399139404,0.0019401097670197487,0.0
7.244983196258545,8.283622741699219,0.0020728339441120625,0.0
7.2222514152526855,8.461379051208496,0.002116509946063161,0.0
7.073109149932861,8.86041259765625,0.002429427346214652,0.0
7.2113800048828125,9.067375183105469,0.002354535274207592,0.0
7.349141597747803,9.286791801452637,0.0023067696020007133,0.0
7.544957160949707,9.411279678344727,0.0021474622189998627,0.0
7.730181694030762,10.203527450561523,0.002249180106446147,0.0
8.354788780212402,11.187347412109375,0.00200538313947618,0.0
9.001449584960938,13.319107055664062,0.002045984845608473,0.0
9.646278381347656,14.53847599029541,0.0019002308836206794,0.0
11.160141944885254,17.93404197692871,0.0017381178913637996,0.0
11.073304176330566,18.63300895690918,0.0019154030596837401,0.0
11.994303703308105,21.8824520111084,0.0019359382567927241,0.0
10.927611351013184,15.930447578430176,0.0015091735403984785,0.0
12.673402786254883,25.273820877075195,0.0019912233110517263,0.0
12.828551292419434,26.04339027404785,0.0020421729423105717,0.0
12.294041633605957,24.32270622253418,0.002107716165482998,0.0
12.81466293334961,28.72351837158203,0.0026001129299402237,0.0
13.336221694946289,30.517854690551758,0.002825146308168769,0.0
11.001592636108398,20.96224594116211,0.0024838298559188843,0.0
10.140995025634766,18.23309898376465,0.0024661007337272167,0.0
10.612509727478027,19.721776962280273,0.0025001943577080965,0.0
11.191047668457031,21.226003646850586,0.0023125361185520887,0.0
11.56285285949707,19.611698150634766,0.0018769741291180253,0.0
11.809059143066406,21.23117446899414,0.0019274225924164057,0.0
11.89726448059082,20.288131713867188,0.0017168042249977589,0.0
12.27541446685791,21.481971740722656,0.0017300944309681654,0.0
12.328147888183594,21.09530258178711,0.0016210403991863132,0.0
12.299101829528809,19.314929962158203,0.0014481684193015099,0.0
12.193696975708008,19.136295318603516,0.0014697955921292305,0.0
11.98073959350586,16.841760635375977,0.0012507197679951787,0.0
12.887417793273926,25.17647361755371,0.0019070121925324202,0.0
13.276029586791992,24.26607322692871,0.0015377260278910398,0.0
12.750523567199707,22.929096221923828,0.0016263710567727685,0.0
13.324295043945312,26.32188606262207,0.0018144939094781876,0.0
12.911937713623047,21.903528213500977,0.0014593842206522822,0.0
11.37358570098877,14.721113204956055,0.0012025503674522042,0.0
10.571419715881348,15.74727725982666,0.0015790954930707812,0.0
13.364265441894531,25.208520889282227,0.0016482537612318993,0.0
13.895576477050781,25.754621505737305,0.001554344780743122,0.0
13.442205429077148,23.828317642211914,0.0014834299217909575,0.0
11.049511909484863,18.45117950439453,0.0017640985315665603,0.0
12.76224422454834,21.820512771606445,0.001546185463666916,0.0
12.607656478881836,20.99148941040039,0.0015232169535011053,0.0
11.900440216064453,15.556872367858887,0.0010898202890530229,0.0
13.169517517089844,17.94316291809082,0.0010684060398489237,0.0
12.268216133117676,21.46155548095703,0.0016808368964120746,0.0
11.876838684082031,18.547975540161133,0.0014848107239231467,0.0
12.371528625488281,21.06369400024414,0.0016468961257487535,0.0
10.197454452514648,17.980670928955078,0.0023442115634679794,0.0
10.168346405029297,17.125154495239258,0.0022149160504341125,0.0
10.1749849319458,17.151180267333984,0.0022087302058935165,0.0
9.258350372314453,16.56255340576172,0.002879538806155324,0.0
9.162012100219727,16.70458221435547,0.0030383914709091187,0.0
8.522526741027832,15.762086868286133,0.003451946657150984,0.0
9.884944915771484,17.002056121826172,0.002332106465473771,0.0
9.507790565490723,16.767160415649414,0.0025627680588513613,0.0
8.697373390197754,15.947084426879883,0.003170477459207177,0.0
8.747002601623535,15.568068504333496,0.002936428412795067,0.0
8.133837699890137,15.424711227416992,0.0037256500218063593,0.0
7.70855188369751,15.256484985351562,0.004412831738591194,0.0
7.486265182495117,15.211609840393066,0.004860419314354658,0.0
7.1887311935424805,14.988791465759277,0.005442358553409576,0.0
6.490388870239258,14.998442649841309,0.007883189246058464,0.0
6.571699619293213,15.453455924987793,0.00810159370303154,0.0
6.394444465637207,15.35591983795166,0.00882130116224289,0.0
6.993749141693115,15.16501522064209,0.006218059454113245,0.0
5.919865131378174,14.540579795837402,0.010152215138077736,0.0
6.246259689331055,14.92671012878418,0.008932419121265411,0.0
5.823678970336914,14.82548999786377,0.011180007830262184,0.0
4.510415077209473,13.76473331451416,0.02096271887421608,0.0
3.693767547607422,13.44682788848877,0.03218402341008186,0.0
3.8915610313415527,13.170388221740723,0.027177538722753525,0.0
2.7735373973846436,11.827144622802734,0.04305025562644005,0.0
3.5104963779449463,12.47998332977295,0.03036460280418396,0.0
2.7513654232025146,10.89935302734375,0.03520375117659569,0.0
1.991690754890442,9.715311050415039,0.04422120749950409,0.0
2.3133347034454346,9.857022285461426,0.03693702071905136,0.0
3.528231382369995,12.237249374389648,0.028070783242583275,0.0
2.7936196327209473,10.89901351928711,0.03447425737977028,0.0
2.619560718536377,11.343338966369629,0.04281826689839363,0.0
2.183335781097412,10.219293594360352,0.04426415264606476,0.0
1.3090327978134155,8.818034172058105,0.0568213164806366,0.0
2.0029244422912598,9.485962867736816,0.04116617515683174,0.0
1.9286224842071533,8.866150856018066,0.03702305629849434,0.0
1.5122909545898438,8.210212707519531,0.041481684893369675,0.0
1.6800642013549805,8.127971649169922,0.03566741198301315,0.0
1.2986080646514893,7.940370559692383,0.043892648071050644,0.0
1.4662103652954102,8.034296989440918,0.04010569304227829,0.0
1.5698291063308716,7.778871059417725,0.034755606204271317,0.0
1.7544201612472534,7.557205677032471,0.029014309868216515,0.0
1.636163353919983,7.497071743011475,0.030896833166480064,0.0
1.8253300189971924,7.500555515289307,0.027501381933689117,0.0
2.0715978145599365,7.292665481567383,0.02273237146437168,0.0
2.046309232711792,7.358267307281494,0.02347421832382679,0.0
1.8582417964935303,7.242973327636719,0.02543066442012787,0.0
2.03877329826355,7.432442665100098,0.024048885330557823,0.0
2.198702335357666,7.283178329467773,0.020871076732873917,0.0
2.311818838119507,7.04285192489624,0.018562741577625275,0.0
2.3029236793518066,7.201406478881836,0.01946152374148369,0.0
2.5646979808807373,6.9966654777526855,0.015934579074382782,0.0
2.7795307636260986,6.758670330047607,0.013573955744504929,0.0
2.922264575958252,6.6759257316589355,0.012398063205182552,0.0
3.1053452491760254,6.467461109161377,0.010896282270550728,0.0
3.1217169761657715,6.399659633636475,0.010670975781977177,0.0
3.076388120651245,6.325820446014404,0.010853976011276245,0.0
3.034834146499634,6.734564781188965,0.011909292079508305,0.0
3.024689197540283,6.441511154174805,0.011380363255739212,0.0
2.9788661003112793,6.764506816864014,0.012522517703473568,0.0
3.2334392070770264,6.529338836669922,0.010454759933054447,0.0
3.4284231662750244,6.583528995513916,0.009484664537012577,0.0
3.539689302444458,6.134416580200195,0.008418424986302853,0.0
3.632254123687744,6.505831718444824,0.008681594394147396,0.0
3.7669291496276855,6.187403202056885,0.007683207280933857,0.0
3.848119020462036,6.649710178375244,0.007985244505107403,0.0
3.913961172103882,6.471740245819092,0.007582603953778744,0.0
4.1504998207092285,5.8238525390625,0.0060323383659124374,0.0
4.672799587249756,6.559019565582275,0.005243336316198111,0.0
5.017595291137695,6.660800933837891,0.004469848237931728,0.0
5.1729512214660645,6.699936389923096,0.0042093051597476006,0.0
4.974483966827393,6.738136291503906,0.004661331418901682,0.0
5.102477550506592,6.746406078338623,0.004375744145363569,0.0
5.274507522583008,6.335072994232178,0.0037549587432295084,0.0
5.26925802230835,6.296099662780762,0.003765483619645238,0.0
5.392067909240723,6.391886234283447,0.003589086001738906,0.0
5.481461048126221,6.254669189453125,0.0033793270122259855,0.0
5.54807186126709,6.317117691040039,0.003272251458838582,0.0
5.582733154296875,6.092485427856445,0.0031334117520600557,0.0
5.508420467376709,6.208522319793701,0.003319503040984273,0.0
5.5765886306762695,6.255723476409912,0.0032233833335340023,0.0
5.536352157592773,6.127985000610352,0.003236776916310191,0.0
5.615163803100586,6.341842174530029,0.003211950184777379,0.0
5.482127666473389,6.230162620544434,0.0033820646349340677,0.0
5.476587772369385,6.399110794067383,0.0034678864758461714,0.0
5.42851448059082,6.382643222808838,0.003550607245415449,0.0
5.437650203704834,6.442896842956543,0.003568770829588175,0.0
5.4619293212890625,6.304314613342285,0.003462062682956457,0.0
5.544325351715088,6.531572341918945,0.0033854383509606123,0.0
5.384731769561768,6.5286478996276855,0.0036664579529315233,0.0
5.370671272277832,6.576473712921143,0.0037405770272016525,0.0
5.403092384338379,6.953077793121338,0.003830408677458763,0.0
5.287967205047607,6.960572719573975,0.004077181685715914,0.0
5.224002361297607,7.27389669418335,0.004377822391688824,0.0
5.164200782775879,7.144866943359375,0.004515034146606922,0.0
5.147610664367676,7.94202995300293,0.0050757150165736675,0.0
5.070295810699463,7.693663120269775,0.00519550358876586,0.0
5.099231719970703,8.40721607208252,0.005772989243268967,0.0
5.199697017669678,8.445022583007812,0.005543770268559456,0.0
5.285907745361328,9.081158638000488,0.005945452488958836,0.0
5.314972400665283,9.329875946044922,0.0058926804922521114,0.0
5.432619094848633,9.788280487060547,0.006180904805660248,0.0
5.1865925788879395,10.740876197814941,0.008200345560908318,0.0
6.377019882202148,15.44415283203125,0.009034727700054646,0.0
6.577718257904053,15.808037757873535,0.008597511798143387,0.0
6.716427803039551,16.058460235595703,0.008366749621927738,0.0
6.649556636810303,15.780342102050781,0.008303672075271606,0.0
6.843951225280762,16.328187942504883,0.008011307567358017,0.0
5.400352954864502,14.320098876953125,0.012983524240553379,0.0
6.848574161529541,17.35200309753418,0.009105859324336052,0.0
7.9995036125183105,19.54553985595703,0.006617922335863113,0.0
6.839373588562012,15.497089385986328,0.006980940233916044,0.0
6.735268592834473,14.859074592590332,0.00691372761502862,0.0
6.785959720611572,15.605043411254883,0.007295798510313034,0.0
12.268218040466309,26.303028106689453,0.002509708283469081,0.0
12.077220916748047,25.14046287536621,0.002317632082849741,0.0
6.205617427825928,14.048666954040527,0.008095896802842617,0.0
6.514443397521973,15.825145721435547,0.008785916492342949,0.0
5.877346515655518,17.222829818725586,0.015074235387146473,0.0
5.479990482330322,16.304004669189453,0.016925930976867676,0.0
5.806625843048096,16.02962303161621,0.013288215734064579,0.0
5.7942728996276855,14.814855575561523,0.011468932032585144,0.0
5.722006797790527,14.872576713562012,0.011954670771956444,0.0
8.028876304626465,22.862531661987305,0.008262270130217075,0.0
6.567845821380615,15.962433815002441,0.008806916885077953,0.0
8.981639862060547,23.856103897094727,0.00616319477558136,0.0
7.557549476623535,14.63043212890625,0.00441439263522625,0.0
7.833796977996826,14.772781372070312,0.0039216275326907635,0.0
8.238524436950684,15.62895393371582,0.0036156284622848034,0.0
8.321921348571777,14.648297309875488,0.003149416297674179,0.0
10.523890495300293,17.898305892944336,0.002040895400568843,0.0
11.878013610839844,19.986623764038086,0.0016339095309376717,0.0
11.513309478759766,22.600793838500977,0.0021722367964684963,0.0
11.726580619812012,22.06905746459961,0.0020273977424949408,0.0
11.865180969238281,22.47379493713379,0.0019065331434831023,0.0
11.635993957519531,21.273460388183594,0.001917933695949614,0.0
11.92680835723877,21.98057746887207,0.0018392350757494569,0.0
11.993370056152344,21.70764923095703,0.0017592533258721232,0.0
12.220861434936523,22.677507400512695,0.0018072539241984487,0.0
12.781067848205566,23.25853157043457,0.0016159951919689775,0.0
13.86147689819336,24.453371047973633,0.0013556830817833543,0.0
14.080108642578125,25.314958572387695,0.0013866289518773556,0.0
14.558679580688477,24.45876693725586,0.0011344385566189885,0.0
14.425430297851562,24.357603073120117,0.001200891099870205,0.0
14.632342338562012,19.99809455871582,0.0008396675111725926,0.0
14.167381286621094,19.64889907836914,0.0009196123573929071,0.0
14.145922660827637,19.92409324645996,0.0009307562722824514,0.0
14.11977481842041,19.645601272583008,0.0009395468514412642,0.0
14.137369155883789,18.819082260131836,0.0008691176772117615,0.0
13.899938583374023,18.394855499267578,0.0008789883577264845,0.0
14.648929595947266,21.305696487426758,0.0009313324117101729,0.0
13.928698539733887,18.915771484375,0.0009066624916158617,0.0
13.966691970825195,18.592113494873047,0.0008947452297434211,0.0
14.406540870666504,17.265438079833984,0.0007304556202143431,0.0
15.001301765441895,22.816730499267578,0.0009281107340939343,0.0
15.229654312133789,22.823810577392578,0.0008865576237440109,0.0
14.416563987731934,15.669557571411133,0.0006431036745198071,0.0
14.158971786499023,15.639540672302246,0.0006776812952011824,0.0
14.584368705749512,16.714942932128906,0.0006809351616539061,0.0
14.957342147827148,23.01253890991211,0.0009538361919112504,0.0
15.286697387695312,23.504606246948242,0.000908096379134804,0.0
15.487486839294434,23.575952529907227,0.0008952560019679368,0.0
16.172245025634766,22.055763244628906,0.0006950929528102279,0.0
16.44952964782715,21.60748863220215,0.0006572832935489714,0.0
16.90018653869629,21.10953140258789,0.0005807962734252214,0.0
17.07272720336914,20.658052444458008,0.000569041061680764,0.0
17.21094512939453,20.337482452392578,0.0005307335522957146,0.0
17.23961639404297,23.159982681274414,0.0006416774704121053,0.0
17.336292266845703,23.807016372680664,0.0006386875174939632,0.0
17.62409210205078,24.36117172241211,0.0006590302218683064,0.0
17.612382888793945,24.046491622924805,0.000630244379863143,0.0
17.771026611328125,23.43464469909668,0.0006125633954070508,0.0
17.89312744140625,22.733383178710938,0.0005628802464343607,0.0
17.64568328857422,22.605823516845703,0.000588868570048362,0.0
18.086063385009766,23.85637092590332,0.000600104162003845,0.0
17.51665496826172,22.005359649658203,0.0005777471815235913,0.0
17.834360122680664,23.779401779174805,0.000597096630372107,0.0
17.64860725402832,23.300312042236328,0.0006104782805778086,0.0
17.936710357666016,23.73679542541504,0.0005970524507574737,0.0
17.41459846496582,22.002805709838867,0.0005773770390078425,0.0
17.41486358642578,23.02187728881836,0.0006078887381590903,0.0
